id,formula_text,solution_text,model_text,hybrid_time,backend_only_time,is_hybrid_winner,hybrid_time_diff
699,"(b > a) ^ (not (b < a)) ^ (b < c) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (not (f = 123456)) ^ (g = 123456) ^ (h = 123456)","SAT","{
b => 123457
a => 123456
b => 123457
a => 123456
b => 123457
c => 123458
d => 7
e => 8
f => 9
g => 123456
h => 123456
}",247.600,235.300,0,12.300
700,"(not (b > a)) ^ (not (b < a)) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (not (f = 123456)) ^ (g = 123456) ^ (h = 123456) ^ (i = 123456)","SAT","{
b => 123456
a => 123456
b => 123456
a => 123456
c => 7
d => 8
e => 9
f => 10
g => 123456
h => 123456
i => 123456
}",261.700,233.800,0,27.900
701,"(not (b < a)) ^ (b < c) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (not (f = 123456)) ^ (g = 123456) ^ (not (h = 123456)) ^ (i = 123456) ^ (j = 123456)","SAT","{
b => 123456
a => 123456
b => 123456
c => 123457
d => 7
e => 8
f => 9
g => 123456
h => 10
i => 123456
j => 123456
}",250.700,260.100,1,-9.400
702,"(not (b > a)) ^ (not (b < a)) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (f = 123456) ^ (g = 123456) ^ (not (h = 123456)) ^ (i = 123456)","SAT","{
b => 123456
a => 123456
b => 123456
a => 123456
c => 7
d => 8
e => 9
f => 123456
g => 123456
h => 10
i => 123456
}",244.200,231.400,0,12.800
703,"(not (b > a)) ^ (not (b < a)) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (e = 123456) ^ (not (f = 123456)) ^ (not (g = 123456)) ^ (h = 123456) ^ (i = 123456)","SAT","{
b => 123456
a => 123456
b => 123456
a => 123456
c => 7
d => 8
e => 123456
f => 10
g => 9
h => 123456
i => 123456
}",240.300,227.400,0,12.900
704,"(not (b > a)) ^ (not (b < a)) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (e = 123456) ^ (not (f = 123456)) ^ (g = 123456) ^ (not (h = 123456)) ^ (i = 123456)","SAT","{
b => 123456
a => 123456
b => 123456
a => 123456
c => 7
d => 8
e => 123456
f => 9
g => 123456
h => 10
i => 123456
}",266.900,231.900,0,35.000
705,"(not (b < a)) ^ (c > b) ^ (not (c < b)) ^ (c < a) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (not (f = 123456)) ^ (g = 123456) ^ (h = 123456)","UNSAT","",5.100,256.200,1,-251.100
706,"(b < a) ^ (b < c) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (not (f = 123456)) ^ (not (g = 123456)) ^ (h = 123456) ^ (i = 123456) ^ (j = 123456)","SAT","{
b => 123454
a => 123456
b => 123454
c => 123455
d => 7
e => 8
f => 10
g => 9
h => 123456
i => 123456
j => 123456
}",314.900,246.100,0,68.800
707,"(b > a) ^ (not (b < a)) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (f = 123456) ^ (not (g = 123456)) ^ (h = 123456) ^ (i = 123456)","SAT","{
b => 123457
a => 123456
b => 123457
a => 123456
c => 7
d => 8
e => 9
f => 123456
g => 10
h => 123456
i => 123456
}",242.900,228.700,0,14.200
708,"(b < a) ^ (b < c) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (f = 123456) ^ (not (g = 123456)) ^ (not (h = 123456)) ^ (i = 123456) ^ (j = 123456)","SAT","{
b => 123455
a => 123456
b => 123455
c => 123456
d => 7
e => 8
f => 123456
g => 9
h => 10
i => 123456
j => 123456
}",267.200,240.900,0,26.300
709,"(not (b < a)) ^ (not (c > b)) ^ (not (c < b)) ^ (c < a) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (not (f = 123456)) ^ (g = 123456) ^ (h = 123456)","UNSAT","",5.100,144.600,1,-139.500
710,"(b < a) ^ (c < a) ^ (b > c) ^ (not (b < c)) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (f = 123456) ^ (not (g = 123456)) ^ (h = 123456)","SAT","{
b => 123455
a => 123456
c => 0
a => 123456
b => 123455
c => 0
b => 123455
c => 0
d => 7
e => 8
f => 123456
g => 9
h => 123456
}",239.900,242.100,1,-2.200
711,"(not (b < a)) ^ (b < c) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (not (f = 123456)) ^ (not (g = 123456)) ^ (h = 123456) ^ (i = 123456) ^ (j = 123456)","SAT","{
b => 123456
a => 123456
b => 123456
c => 123457
d => 7
e => 8
f => 10
g => 9
h => 123456
i => 123456
j => 123456
}",250.400,237.200,0,13.200
712,"(not (b > a)) ^ (not (b < a)) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (f = 123456) ^ (not (g = 123456)) ^ (h = 123456) ^ (i = 123456)","SAT","{
b => 123456
a => 123456
b => 123456
a => 123456
c => 7
d => 8
e => 9
f => 123456
g => 10
h => 123456
i => 123456
}",239.100,336.200,1,-97.100
713,"(b > a) ^ (not (b < a)) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (not (f = 123456)) ^ (g = 123456) ^ (h = 123456) ^ (i = 123456)","SAT","{
b => 123457
a => 123456
b => 123457
a => 123456
c => 7
d => 8
e => 9
f => 10
g => 123456
h => 123456
i => 123456
}",247.400,228.900,0,18.500
714,"(b < a) ^ (b < c) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (not (f = 123456)) ^ (g = 123456) ^ (not (h = 123456)) ^ (i = 123456) ^ (j = 123456)","SAT","{
b => 123457
a => 123458
b => 123457
c => 123458
d => 7
e => 8
f => 9
g => 123456
h => 10
i => 123456
j => 123456
}",265.400,255.100,0,10.300
715,"(b > a) ^ (not (b < a)) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (f = 123456) ^ (g = 123456) ^ (not (h = 123456)) ^ (i = 123456)","SAT","{
b => 123459
a => 123458
b => 123459
a => 123458
c => 7
d => 8
e => 9
f => 123456
g => 123456
h => 10
i => 123456
}",246.600,231.900,0,14.700
716,"(b > a) ^ (not (b < a)) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (e = 123456) ^ (not (f = 123456)) ^ (g = 123456) ^ (not (h = 123456)) ^ (i = 123456)","SAT","{
b => 123459
a => 123458
b => 123459
a => 123458
c => 7
d => 8
e => 123456
f => 9
g => 123456
h => 10
i => 123456
}",257.700,233.700,0,24.000
717,"(not (b < a)) ^ (b < c) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (f = 123456) ^ (not (g = 123456)) ^ (not (h = 123456)) ^ (i = 123456) ^ (j = 123456)","SAT","{
b => 123459
a => 123458
b => 123459
c => 123460
d => 7
e => 8
f => 123456
g => 9
h => 10
i => 123456
j => 123456
}",251.600,238.400,0,13.200
718,"(b > a) ^ (not (b < a)) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (e = 123456) ^ (not (f = 123456)) ^ (not (g = 123456)) ^ (h = 123456) ^ (i = 123456)","SAT","{
b => 123459
a => 123458
b => 123459
a => 123458
c => 7
d => 8
e => 123456
f => 10
g => 9
h => 123456
i => 123456
}",241.500,227.100,0,14.400
719,"(not (b < a)) ^ (c < b) ^ (c < a) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (not (f = 123456)) ^ (g = 123456) ^ (h = 123456)","SAT","{
b => 123459
a => 123458
c => 0
b => 123459
c => 0
a => 123458
d => 7
e => 8
f => 9
g => 123456
h => 123456
}",245.100,249.800,1,-4.700
720,"(not (a >= 0))","SAT","{
a => 1
}",2.200,166.100,1,-163.900
721,"(b > a) ^ (c >= 0)","SAT","{
c => 0
b => 0
a => 1
}",3.700,170.600,1,-166.900
722,"(a > 0) ^ (not (b > 0))","SAT","{
b => 1
a => 0
}",3.000,157.300,1,-154.300
723,"(b = a) ^ (c = 123456)","SAT","{
c => 0
b => 0
a => 0
}",4.200,194.200,1,-190.000
724,"(a = 123456) ^ (c = b) ^ (not (d = 123456))","SAT","{
a => 123456
c => 1
b => 1
d => 6
}",188.100,170.000,0,18.100
725,"(not (b = a)) ^ (c = 123456)","SAT","{
b => 1
a => 123456
c => 123456
}",184.900,166.000,0,18.900
726,"(b = a) ^ (b = c) ^ (d = 123456)","SAT","{
d => 0
c => 0
b => 0
a => 0
}",6.200,206.400,1,-200.200
727,"(a = 123456) ^ (not (c = b)) ^ (not (d = 123456))","SAT","{
a => 123456
c => 7
b => 123456
d => 6
}",202.800,173.700,0,29.100
728,"((a - 1) <= 0) ^ (not (a <= 0)) ^ (b = 0)","SAT","{
b => 1
a => 0
}",4.100,213.000,1,-208.900
729,"(a > 1) ^ (b >= 0)","SAT","{
b => 0
a => 0
}",3.200,156.100,1,-152.900
730,"(b > a) ^ (not (c > 0))","SAT","{
c => 0
b => 0
a => 1
}",3.400,183.500,1,-180.100
731,"(b > a) ^ (c > 0)","SAT","{
c => 0
b => 0
a => 1
}",3.600,165.300,1,-161.700
732,"(a > 0) ^ (not (b = 123456))","SAT","{
a => 2
b => 123457
}",166.000,176.400,1,-10.400
733,"(not (a > 0)) ^ (not (b = 123456)) ^ (c = 123456)","SAT","{
a => 0
b => 123455
c => 123456
}",176.900,168.300,0,8.600
734,"(not (a > 0)) ^ (b = 123456) ^ (c = 123456)","SAT","{
c => 0
b => 0
a => 123456
}",5.100,171.900,1,-166.800
735,"(a = 1) ^ (a > 0) ^ (not (b = 123456)) ^ (c = 123456)","SAT","{
a => 1
a => 1
b => 123455
c => 123456
}",191.800,183.800,0,8.000
736,"(a > 0) ^ (not (b = 123456)) ^ (c = 123456)","SAT","{
a => 1
b => 123455
c => 123456
}",180.300,169.800,0,10.500
737,"(a > 0) ^ (b = 123456) ^ (c = 123456)","SAT","{
c => 0
b => 0
a => 0
}",5.100,172.600,1,-167.500
738,"(600 <= a) ^ (b <= 0)","SAT","{
b => 600
a => 0
}",3.100,283.800,1,-280.700
739,"(not (a > 0)) ^ (b = 123456)","SAT","{
b => 0
a => 123456
}",3.600,196.700,1,-193.100
740,"(a = 123456) ^ (b > 0) ^ (c = 123456)","SAT","{
c => 0
b => 0
a => 0
}",5.100,181.300,1,-176.200
741,"(a > 0) ^ (b = 123456)","SAT","{
b => 0
a => 0
}",3.300,164.800,1,-161.500
742,"(a = 1) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (not (d = 123456))","SAT","{
a => 1
b => 123455
c => 6
d => 7
}",190.900,183.300,0,7.600
743,"((a - 1) = 1) ^ (not (a = 1)) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (not (d = 123456))","SAT","{
a => 2
a => 2
b => 123457
c => 6
d => 7
}",210.500,216.600,1,-6.100
744,"(a = 1) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (e = 123456)","SAT","{
a => 1
b => 123455
c => 6
d => 7
e => 123456
}",204.600,190.700,0,13.900
745,"(a = 1) ^ (b = 1) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (not (e = 123456))","SAT","{
a => 1
b => 1
c => 6
d => 7
e => 8
}",228.700,260.800,1,-32.100
746,"(((a - 1) - 1) = 1) ^ (not ((a - 1) = 1)) ^ (not (a = 1)) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (not (d = 123456))","SAT","{
a => 3
a => 3
a => 3
b => 1
c => 7
d => 8
}",232.500,214.800,0,17.700
747,"((a - 1) = 1) ^ (not (a = 1)) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (e = 123456)","SAT","{
a => 2
a => 2
b => 123457
c => 6
d => 7
e => 123456
}",221.500,211.000,0,10.500
748,"(a = 1) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (e = 123456) ^ (f = 123456)","SAT","{
a => 1
b => 123455
c => 6
d => 7
e => 123456
f => 123456
}",211.400,199.600,0,11.800
749,"(a > 0) ^ (0 = b)","SAT","{
b => 1
a => 0
}",3.800,165.600,1,-161.800
750,"(not (a >= 0)) ^ (not (a > 0)) ^ (0 = b)","SAT","{
b => 0
a => 1
}",3.800,168.700,1,-164.900
751,"(not (a >= 0)) ^ (a > 0) ^ (0 = b)","UNSAT","",2.400,93.700,1,-91.300
752,"(1 = a) ^ (b >= 0) ^ (not (b > 0)) ^ (0 = c)","SAT","{
c => 1
b => 1
a => 0
}",5.700,190.000,1,-184.300
753,"(not ((b + a) = a)) ^ (not ((d + c) = 0)) ^ (not ((e + b) = 0)) ^ (not (f = 123456)) ^ (g = 123456) ^ (h = 123456) ^ (i = 123456)","SAT","{
b => 1
d => 0
c => 1
e => 0
b => 1
f => 6
g => 123456
h => 123456
i => 123456
}",247.300,236.800,0,10.500
754,"(a = 1) ^ (not (b = 1))","SAT","{
a => 1
b => 0
}",175.100,158.200,0,16.900
755,"(a = 1) ^ (b = 1)","SAT","{
b => 0
a => 0
}",4.300,186.700,1,-182.400
756,"a ^ (not (b = 1)) ^ (not (c = 1))","SAT","{
b => 0
c => 6
}",172.700,158.800,0,13.900
757,"(not (a = 0)) ^ (b <= 0)","SAT","{
a => 1
b => 0
}",182.900,155.300,0,27.600
758,"(a = 0) ^ (not (b <= 0))","SAT","{
b => 0
a => 1
}",3.700,157.400,1,-153.700
759,"(not ((a - 1) <= 0)) ^ (b = 0) ^ (not (a <= 0))","SAT","{
b => 1
a => 0
}",3.500,173.200,1,-169.700
760,"(not (((a - 1) - 1) <= 0)) ^ (not ((a - 1) <= 0)) ^ (b = 0) ^ (not (a <= 0))","SAT","{
b => 1
a => 0
}",3.600,182.200,1,-178.600
