index,expected,actual,status,formula,model,substituted,error
639,SAT,SAT,OK,"(a = 1) ^ (b = 2) ^ (not (c = 123456)) ^ (not (d = 1)) ^ (e = 123456) ^ (not (f = 1)) ^ (g = 123456)","{ a => 1 b => 2 c => 7 d => 8 e => 123456 f => 9 g => 123456 }","(1 = 1) ^ (2 = 2) ^ (not (7 = 123456)) ^ (not (8 = 1)) ^ (123456 = 123456) ^ (not (9 = 1)) ^ (123456 = 123456)",
640,SAT,SAT,OK,"(not (a = 1)) ^ (not (a = 2)) ^ (not (a = 3)) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (d = 3) ^ (not (e = 123456)) ^ (not (f = 1)) ^ (g = 123456)","{ a => 4 a => 4 a => 4 b => 2 c => 10 d => 3 e => 9 f => 11 g => 123456 }","(not (4 = 1)) ^ (not (4 = 2)) ^ (not (4 = 3)) ^ (not (2 = 123456)) ^ (not (10 = 1)) ^ (3 = 3) ^ (not (9 = 123456)) ^ (not (11 = 1)) ^ (123456 = 123456)",
641,SAT,SAT,OK,"(not (a = 3)) ^ (not (a = 1)) ^ (not (a = 2)) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (d = 1) ^ (not (e = 123456))","{ a => 0 a => 0 a => 0 b => 2 c => 8 d => 1 e => 7 }","(not (0 = 3)) ^ (not (0 = 1)) ^ (not (0 = 2)) ^ (not (2 = 123456)) ^ (not (8 = 1)) ^ (1 = 1) ^ (not (7 = 123456))",
642,SAT,SAT,OK,"(a = 123456) ^ (not (b = 3)) ^ (not (b = 1)) ^ (not (b = 2)) ^ (not (c = 123456)) ^ (not (d = 1)) ^ (e = 1) ^ (not (f = 123456))","{ a => 123456 b => 0 b => 0 b => 0 c => 6 d => 8 e => 1 f => 7 }","(123456 = 123456) ^ (not (0 = 3)) ^ (not (0 = 1)) ^ (not (0 = 2)) ^ (not (6 = 123456)) ^ (not (8 = 1)) ^ (1 = 1) ^ (not (7 = 123456))",
643,SAT,SAT,OK,"(not (a = 2)) ^ (not (a = 1)) ^ (not (a = 3)) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (d = 2) ^ (not (e = 123456))","{ a => 123456 a => 123456 a => 123456 b => 0 c => 7 d => 2 e => 6 }","(not (123456 = 2)) ^ (not (123456 = 1)) ^ (not (123456 = 3)) ^ (not (0 = 123456)) ^ (not (7 = 1)) ^ (2 = 2) ^ (not (6 = 123456))",
644,SAT,SAT,OK,"(not (a = 1)) ^ (not (a = 2)) ^ (not (a = 3)) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (not (d = 123456)) ^ (e = 1) ^ (f = 123456)","{ a => 0 a => 0 a => 0 b => 0 c => 8 d => 7 e => 1 f => 123456 }","(not (0 = 1)) ^ (not (0 = 2)) ^ (not (0 = 3)) ^ (not (0 = 123456)) ^ (not (8 = 1)) ^ (not (7 = 123456)) ^ (1 = 1) ^ (123456 = 123456)",
645,SAT,SAT,OK,"(a = 123456) ^ (not (b = 2)) ^ (not (b = 1)) ^ (not (b = 3)) ^ (not (c = 123456)) ^ (not (d = 1)) ^ (e = 2) ^ (not (f = 123456))","{ a => 123456 b => 0 b => 0 b => 0 c => 6 d => 8 e => 2 f => 7 }","(123456 = 123456) ^ (not (0 = 2)) ^ (not (0 = 1)) ^ (not (0 = 3)) ^ (not (6 = 123456)) ^ (not (8 = 1)) ^ (2 = 2) ^ (not (7 = 123456))",
646,SAT,SAT,OK,"(a = 123456) ^ (b = 1) ^ (not (c = 123456)) ^ (not (d = 1)) ^ (not (e = 123456)) ^ (f = 1) ^ (g = 123456)","{ a => 123456 b => 1 c => 6 d => 8 e => 7 f => 1 g => 123456 }","(123456 = 123456) ^ (1 = 1) ^ (not (6 = 123456)) ^ (not (8 = 1)) ^ (not (7 = 123456)) ^ (1 = 1) ^ (123456 = 123456)",
647,SAT,SAT,OK,"(not (a = 1)) ^ (not (a = 2)) ^ (not (a = 3)) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (d = 2) ^ (not (e = 123456)) ^ (not (f = 1)) ^ (g = 123456)","{ a => 123456 a => 123456 a => 123456 b => 1 c => 7 d => 2 e => 6 f => 8 g => 123456 }","(not (123456 = 1)) ^ (not (123456 = 2)) ^ (not (123456 = 3)) ^ (not (1 = 123456)) ^ (not (7 = 1)) ^ (2 = 2) ^ (not (6 = 123456)) ^ (not (8 = 1)) ^ (123456 = 123456)",
648,SAT,SAT,OK,"(not (a = 3)) ^ (not (a = 1)) ^ (not (a = 2)) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (d = 123456) ^ (not (e = 1)) ^ (f = 1) ^ (not (g = 123456))","{ a => 123456 a => 123456 a => 123456 b => 1 c => 7 d => 123456 e => 8 f => 1 g => 6 }","(not (123456 = 3)) ^ (not (123456 = 1)) ^ (not (123456 = 2)) ^ (not (1 = 123456)) ^ (not (7 = 1)) ^ (123456 = 123456) ^ (not (8 = 1)) ^ (1 = 1) ^ (not (6 = 123456))",
649,SAT,SAT,OK,"(not (a = 3)) ^ (not (a = 1)) ^ (not (a = 2)) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (d = 123456) ^ (e = 123456) ^ (f = 1) ^ (g = 123456)","{ a => 0 a => 0 a => 0 b => 1 c => 7 d => 123456 e => 123456 f => 1 g => 123456 }","(not (0 = 3)) ^ (not (0 = 1)) ^ (not (0 = 2)) ^ (not (1 = 123456)) ^ (not (7 = 1)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (1 = 1) ^ (123456 = 123456)",
650,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 2)) ^ (not (c = 1)) ^ (not (c = 3)) ^ (not (d = 123456)) ^ (not (e = 1)) ^ (f = 2) ^ (not (g = 123456))","{ a => 123456 b => 1 c => 8 c => 8 c => 8 d => 6 e => 9 f => 2 g => 7 }","(123456 = 123456) ^ (not (1 = 123456)) ^ (not (8 = 2)) ^ (not (8 = 1)) ^ (not (8 = 3)) ^ (not (6 = 123456)) ^ (not (9 = 1)) ^ (2 = 2) ^ (not (7 = 123456))",
651,SAT,SAT,OK,"(not (a = 1)) ^ (b = 123456)","{ a => 0 b => 123456 }","(not (0 = 1)) ^ (123456 = 123456)",
652,SAT,SAT,OK,"(not (a = 3)) ^ (not (a = 1)) ^ (not (a = 2)) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (d = 123456)","{ a => 4 a => 4 a => 4 b => 123455 c => 9 d => 123456 }","(not (4 = 3)) ^ (not (4 = 1)) ^ (not (4 = 2)) ^ (not (123455 = 123456)) ^ (not (9 = 1)) ^ (123456 = 123456)",
653,SAT,SAT,OK,"(a = 1) ^ (not (b = 3)) ^ (not (b = 1)) ^ (not (b = 2)) ^ (not (c = 123456)) ^ (not (d = 1)) ^ (e = 123456)","{ a => 1 b => 0 b => 0 b => 0 c => 7 d => 8 e => 123456 }","(1 = 1) ^ (not (0 = 3)) ^ (not (0 = 1)) ^ (not (0 = 2)) ^ (not (7 = 123456)) ^ (not (8 = 1)) ^ (123456 = 123456)",
654,SAT,SAT,OK,"(not (a = 1)) ^ (b = 1) ^ (not (c = 123456)) ^ (not (d = 1)) ^ (e = 123456)","{ a => 2 b => 1 c => 7 d => 8 e => 123456 }","(not (2 = 1)) ^ (1 = 1) ^ (not (7 = 123456)) ^ (not (8 = 1)) ^ (123456 = 123456)",
655,SAT,SAT,OK,"(a = 123456) ^ (not (b = 1)) ^ (not (c = 3)) ^ (not (c = 1)) ^ (not (c = 2)) ^ (not (d = 123456)) ^ (not (e = 1)) ^ (f = 123456)","{ a => 123456 b => 2 c => 7 c => 7 c => 7 d => 6 e => 8 f => 123456 }","(123456 = 123456) ^ (not (2 = 1)) ^ (not (7 = 3)) ^ (not (7 = 1)) ^ (not (7 = 2)) ^ (not (6 = 123456)) ^ (not (8 = 1)) ^ (123456 = 123456)",
656,SAT,SAT,OK,"(a = 123456) ^ (b = 1) ^ (not (c = 3)) ^ (not (c = 1)) ^ (not (c = 2)) ^ (not (d = 123456)) ^ (not (e = 1)) ^ (f = 123456)","{ a => 123456 b => 1 c => 7 c => 7 c => 7 d => 6 e => 8 f => 123456 }","(123456 = 123456) ^ (1 = 1) ^ (not (7 = 3)) ^ (not (7 = 1)) ^ (not (7 = 2)) ^ (not (6 = 123456)) ^ (not (8 = 1)) ^ (123456 = 123456)",
657,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (c = 1) ^ (d = 123456) ^ (not (e = 1)) ^ (f = 3) ^ (not (g = 123456))","{ a => 123456 b => 123455 c => 1 d => 123456 e => 7 f => 3 g => 6 }","(123456 = 123456) ^ (not (123455 = 123456)) ^ (1 = 1) ^ (123456 = 123456) ^ (not (7 = 1)) ^ (3 = 3) ^ (not (6 = 123456))",
658,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 2)) ^ (not (c = 1)) ^ (not (c = 3)) ^ (not (d = 123456)) ^ (not (e = 1)) ^ (f = 1) ^ (not (g = 123456))","{ a => 123456 b => 123455 c => 8 c => 8 c => 8 d => 6 e => 9 f => 1 g => 7 }","(123456 = 123456) ^ (not (123455 = 123456)) ^ (not (8 = 2)) ^ (not (8 = 1)) ^ (not (8 = 3)) ^ (not (6 = 123456)) ^ (not (9 = 1)) ^ (1 = 1) ^ (not (7 = 123456))",
659,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (c = 1) ^ (d = 123456) ^ (e = 123456) ^ (f = 1) ^ (g = 123456)","{ a => 123456 b => 123455 c => 1 d => 123456 e => 123456 f => 1 g => 123456 }","(123456 = 123456) ^ (not (123455 = 123456)) ^ (1 = 1) ^ (123456 = 123456) ^ (123456 = 123456) ^ (1 = 1) ^ (123456 = 123456)",
660,SAT,SAT,OK,"(not (a = 1)) ^ (not (a = 2)) ^ (not (a = 3)) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (d = 123456) ^ (not (e = 1)) ^ (f = 3) ^ (not (g = 123456))","{ a => 123456 a => 123456 a => 123456 b => 123455 c => 7 d => 123456 e => 8 f => 3 g => 6 }","(not (123456 = 1)) ^ (not (123456 = 2)) ^ (not (123456 = 3)) ^ (not (123455 = 123456)) ^ (not (7 = 1)) ^ (123456 = 123456) ^ (not (8 = 1)) ^ (3 = 3) ^ (not (6 = 123456))",
661,SAT,SAT,OK,"(a = 1) ^ (b = 3) ^ (not (c = 123456)) ^ (not (d = 1)) ^ (e = 123456) ^ (not (f = 1)) ^ (g = 123456)","{ a => 1 b => 3 c => 7 d => 8 e => 123456 f => 9 g => 123456 }","(1 = 1) ^ (3 = 3) ^ (not (7 = 123456)) ^ (not (8 = 1)) ^ (123456 = 123456) ^ (not (9 = 1)) ^ (123456 = 123456)",
662,SAT,SAT,OK,"(not (a = 3)) ^ (not (a = 1)) ^ (not (a = 2)) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (d = 123456) ^ (not (e = 1)) ^ (f = 2) ^ (not (g = 123456))","{ a => 4 a => 4 a => 4 b => 3 c => 9 d => 123456 e => 10 f => 2 g => 8 }","(not (4 = 3)) ^ (not (4 = 1)) ^ (not (4 = 2)) ^ (not (3 = 123456)) ^ (not (9 = 1)) ^ (123456 = 123456) ^ (not (10 = 1)) ^ (2 = 2) ^ (not (8 = 123456))",
663,SAT,SAT,OK,"(not (a = 1)) ^ (not (a = 2)) ^ (not (a = 3)) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (d = 123456) ^ (e = 123456) ^ (f = 1) ^ (g = 123456)","{ a => 0 a => 0 a => 0 b => 3 c => 7 d => 123456 e => 123456 f => 1 g => 123456 }","(not (0 = 1)) ^ (not (0 = 2)) ^ (not (0 = 3)) ^ (not (3 = 123456)) ^ (not (7 = 1)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (1 = 1) ^ (123456 = 123456)",
664,SAT,SAT,OK,"(not (a = 1)) ^ (b = 2) ^ (not (c = 123456))","{ a => 0 b => 2 c => 6 }","(not (0 = 1)) ^ (2 = 2) ^ (not (6 = 123456))",
665,SAT,SAT,OK,"(not (a = 1)) ^ (b = 3) ^ (not (c = 123456))","{ a => 0 b => 3 c => 7 }","(not (0 = 1)) ^ (3 = 3) ^ (not (7 = 123456))",
666,SAT,SAT,OK,"(not (a = 3)) ^ (not (a = 1)) ^ (not (a = 2)) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (d = 3) ^ (not (e = 123456)) ^ (not (f = 1)) ^ (g = 123456)","{ a => 4 a => 4 a => 4 b => 3 c => 9 d => 3 e => 8 f => 10 g => 123456 }","(not (4 = 3)) ^ (not (4 = 1)) ^ (not (4 = 2)) ^ (not (3 = 123456)) ^ (not (9 = 1)) ^ (3 = 3) ^ (not (8 = 123456)) ^ (not (10 = 1)) ^ (123456 = 123456)",
667,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 3)) ^ (not (c = 1)) ^ (not (c = 2)) ^ (not (d = 123456)) ^ (not (e = 1)) ^ (f = 1) ^ (not (g = 123456))","{ a => 123456 b => 3 c => 9 c => 9 c => 9 d => 7 e => 10 f => 1 g => 8 }","(123456 = 123456) ^ (not (3 = 123456)) ^ (not (9 = 3)) ^ (not (9 = 1)) ^ (not (9 = 2)) ^ (not (7 = 123456)) ^ (not (10 = 1)) ^ (1 = 1) ^ (not (8 = 123456))",
668,SAT,SAT,OK,"(b = a) ^ (not (c = 123456)) ^ (d = 123456) ^ (not (e = 123456)) ^ (f = 1) ^ (g = 3) ^ (not (h = 123456))","{ b => 123456 a => 123456 c => 7 d => 123456 e => 8 f => 1 g => 3 h => 9 }","(123456 = 123456) ^ (not (7 = 123456)) ^ (123456 = 123456) ^ (not (8 = 123456)) ^ (1 = 1) ^ (3 = 3) ^ (not (9 = 123456))",
669,SAT,SAT,OK,"(not (a = 1)) ^ (not (a = 2)) ^ (not (a = 3)) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (d = 1) ^ (not (e = 123456)) ^ (not (f = 1)) ^ (g = 123456)","{ a => 123456 a => 123456 a => 123456 b => 123455 c => 7 d => 1 e => 6 f => 8 g => 123456 }","(not (123456 = 1)) ^ (not (123456 = 2)) ^ (not (123456 = 3)) ^ (not (123455 = 123456)) ^ (not (7 = 1)) ^ (1 = 1) ^ (not (6 = 123456)) ^ (not (8 = 1)) ^ (123456 = 123456)",
670,SAT,SAT,OK,"(a = 2)","{ a => 2 }","(2 = 2)",
671,SAT,SAT,OK,"(a = 123456) ^ (b = 0)","{ b => 0 a => 123456 }","(123456 = 123456) ^ (0 = 0)",
672,SAT,SAT,OK,"(not (b > a)) ^ (not (b < a)) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (f = 123456) ^ (g = 123456)","{ b => 123456 a => 123456 b => 123456 a => 123456 c => 6 d => 8 e => 7 f => 123456 g => 123456 }","(not (123456 > 123456)) ^ (not (123456 < 123456)) ^ (not (6 = 123456)) ^ (not (8 = 123456)) ^ (not (7 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456)",
673,SAT,SAT,OK,"(not (b < a)) ^ (c < b) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (f = 123456) ^ (not (g = 123456)) ^ (h = 123456)","{ b => 123456 a => 123456 c => 0 b => 123456 d => 7 e => 6 f => 123456 g => 8 h => 123456 }","(not (123456 < 123456)) ^ (0 < 123456) ^ (not (7 = 123456)) ^ (not (6 = 123456)) ^ (123456 = 123456) ^ (not (8 = 123456)) ^ (123456 = 123456)",
674,SAT,SAT,OK,"(b < a) ^ (b < c) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (not (f = 123456)) ^ (g = 123456) ^ (h = 123456)","{ b => 123455 a => 123456 b => 123455 c => 123456 d => 7 e => 6 f => 8 g => 123456 h => 123456 }","(123455 < 123456) ^ (123455 < 123456) ^ (not (7 = 123456)) ^ (not (6 = 123456)) ^ (not (8 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456)",
675,SAT,SAT,OK,"(b > a) ^ (not (b < a)) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (e = 123456) ^ (not (f = 123456)) ^ (g = 123456)","{ b => 123457 a => 123456 b => 123457 a => 123456 c => 6 d => 7 e => 123456 f => 8 g => 123456 }","(123457 > 123456) ^ (not (123457 < 123456)) ^ (not (6 = 123456)) ^ (not (7 = 123456)) ^ (123456 = 123456) ^ (not (8 = 123456)) ^ (123456 = 123456)",
676,SAT,SAT,OK,"(b < a) ^ (c > a) ^ (not (c < a)) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (not (f = 123456)) ^ (g = 123456) ^ (h = 123456)","{ b => 123455 a => 123456 c => 123457 a => 123456 c => 123457 a => 123456 d => 7 e => 6 f => 8 g => 123456 h => 123456 }","(123455 < 123456) ^ (123457 > 123456) ^ (not (123457 < 123456)) ^ (not (7 = 123456)) ^ (not (6 = 123456)) ^ (not (8 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456)",
677,SAT,SAT,OK,"(b < a) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (not (f = 123456)) ^ (g = 123456) ^ (h = 123456) ^ (i = 123456)","{ b => 123455 a => 123456 c => 6 d => 8 e => 7 f => 9 g => 123456 h => 123456 i => 123456 }","(123455 < 123456) ^ (not (6 = 123456)) ^ (not (8 = 123456)) ^ (not (7 = 123456)) ^ (not (9 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456)",
678,SAT,SAT,OK,"(not (b < a)) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (f = 123456) ^ (not (g = 123456)) ^ (h = 123456) ^ (i = 123456)","{ b => 123456 a => 123456 c => 6 d => 8 e => 7 f => 123456 g => 9 h => 123456 i => 123456 }","(not (123456 < 123456)) ^ (not (6 = 123456)) ^ (not (8 = 123456)) ^ (not (7 = 123456)) ^ (123456 = 123456) ^ (not (9 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456)",
679,SAT,SAT,OK,"(b < a) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (f = 123456) ^ (g = 123456) ^ (not (h = 123456)) ^ (i = 123456)","{ b => 123455 a => 123456 c => 6 d => 8 e => 7 f => 123456 g => 123456 h => 9 i => 123456 }","(123455 < 123456) ^ (not (6 = 123456)) ^ (not (8 = 123456)) ^ (not (7 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (9 = 123456)) ^ (123456 = 123456)",
680,SAT,SAT,OK,"(b < a) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (e = 123456) ^ (not (f = 123456)) ^ (g = 123456) ^ (not (h = 123456)) ^ (i = 123456)","{ b => 123455 a => 123456 c => 6 d => 7 e => 123456 f => 8 g => 123456 h => 9 i => 123456 }","(123455 < 123456) ^ (not (6 = 123456)) ^ (not (7 = 123456)) ^ (123456 = 123456) ^ (not (8 = 123456)) ^ (123456 = 123456) ^ (not (9 = 123456)) ^ (123456 = 123456)",
681,SAT,SAT,OK,"(not (b > a)) ^ (not (b < a)) ^ (b < c) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (not (f = 123456)) ^ (g = 123456) ^ (h = 123456)","{ b => 123455 a => 123455 b => 123455 a => 123455 b => 123455 c => 123456 d => 7 e => 6 f => 8 g => 123456 h => 123456 }","(not (123455 > 123455)) ^ (not (123455 < 123455)) ^ (123455 < 123456) ^ (not (7 = 123456)) ^ (not (6 = 123456)) ^ (not (8 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456)",
682,SAT,SAT,OK,"(b < a) ^ (not (c > b)) ^ (not (c < b)) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (f = 123456) ^ (not (g = 123456)) ^ (h = 123456)","{ b => 123455 a => 123456 c => 123455 b => 123455 c => 123455 b => 123455 d => 7 e => 6 f => 123456 g => 8 h => 123456 }","(123455 < 123456) ^ (not (123455 > 123455)) ^ (not (123455 < 123455)) ^ (not (7 = 123456)) ^ (not (6 = 123456)) ^ (123456 = 123456) ^ (not (8 = 123456)) ^ (123456 = 123456)",
683,SAT,SAT,OK,"(b < a) ^ (not (c > a)) ^ (not (c < a)) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (not (f = 123456)) ^ (g = 123456) ^ (h = 123456)","{ b => 123455 a => 123456 c => 123456 a => 123456 c => 123456 a => 123456 d => 7 e => 6 f => 8 g => 123456 h => 123456 }","(123455 < 123456) ^ (not (123456 > 123456)) ^ (not (123456 < 123456)) ^ (not (7 = 123456)) ^ (not (6 = 123456)) ^ (not (8 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456)",
684,SAT,SAT,OK,"(b < a) ^ (c < b) ^ (c < a) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (not (f = 123456)) ^ (g = 123456) ^ (h = 123456)","{ b => 123455 a => 123456 c => 0 b => 123455 c => 0 a => 123456 d => 7 e => 6 f => 8 g => 123456 h => 123456 }","(123455 < 123456) ^ (0 < 123455) ^ (0 < 123456) ^ (not (7 = 123456)) ^ (not (6 = 123456)) ^ (not (8 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456)",
685,SAT,SAT,OK,"(not (b < a)) ^ (b < c) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (not (f = 123456)) ^ (g = 123456) ^ (h = 123456)","{ b => 123456 a => 123456 b => 123456 c => 123457 d => 7 e => 6 f => 8 g => 123456 h => 123456 }","(not (123456 < 123456)) ^ (123456 < 123457) ^ (not (7 = 123456)) ^ (not (6 = 123456)) ^ (not (8 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456)",
686,SAT,SAT,OK,"(not (b > a)) ^ (not (b < a)) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (e = 123456) ^ (not (f = 123456)) ^ (g = 123456)","{ b => 123456 a => 123456 b => 123456 a => 123456 c => 6 d => 7 e => 123456 f => 8 g => 123456 }","(not (123456 > 123456)) ^ (not (123456 < 123456)) ^ (not (6 = 123456)) ^ (not (7 = 123456)) ^ (123456 = 123456) ^ (not (8 = 123456)) ^ (123456 = 123456)",
687,SAT,SAT,OK,"(b > a) ^ (not (b < a)) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (f = 123456) ^ (g = 123456)","{ b => 123457 a => 123456 b => 123457 a => 123456 c => 6 d => 8 e => 7 f => 123456 g => 123456 }","(123457 > 123456) ^ (not (123457 < 123456)) ^ (not (6 = 123456)) ^ (not (8 = 123456)) ^ (not (7 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456)",
688,SAT,SAT,OK,"(b < a) ^ (c < b) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (f = 123456) ^ (not (g = 123456)) ^ (h = 123456)","{ b => 123457 a => 123458 c => 0 b => 123457 d => 7 e => 6 f => 123456 g => 8 h => 123456 }","(123457 < 123458) ^ (0 < 123457) ^ (not (7 = 123456)) ^ (not (6 = 123456)) ^ (123456 = 123456) ^ (not (8 = 123456)) ^ (123456 = 123456)",
689,SAT,SAT,OK,"(not (b < a)) ^ (not (c > b)) ^ (not (c < b)) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (f = 123456) ^ (not (g = 123456)) ^ (h = 123456)","{ b => 123457 a => 123457 c => 123457 b => 123457 c => 123457 b => 123457 d => 7 e => 6 f => 123456 g => 8 h => 123456 }","(not (123457 < 123457)) ^ (not (123457 > 123457)) ^ (not (123457 < 123457)) ^ (not (7 = 123456)) ^ (not (6 = 123456)) ^ (123456 = 123456) ^ (not (8 = 123456)) ^ (123456 = 123456)",
690,SAT,SAT,OK,"(not (b < a)) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (not (f = 123456)) ^ (g = 123456) ^ (h = 123456) ^ (i = 123456)","{ b => 123457 a => 123457 c => 6 d => 8 e => 7 f => 9 g => 123456 h => 123456 i => 123456 }","(not (123457 < 123457)) ^ (not (6 = 123456)) ^ (not (8 = 123456)) ^ (not (7 = 123456)) ^ (not (9 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456)",
691,SAT,SAT,OK,"(not (b < a)) ^ (c > a) ^ (not (c < a)) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (not (f = 123456)) ^ (g = 123456) ^ (h = 123456)","{ b => 123457 a => 123457 c => 123458 a => 123457 c => 123458 a => 123457 d => 7 e => 6 f => 8 g => 123456 h => 123456 }","(not (123457 < 123457)) ^ (123458 > 123457) ^ (not (123458 < 123457)) ^ (not (7 = 123456)) ^ (not (6 = 123456)) ^ (not (8 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456)",
692,SAT,SAT,OK,"(b < a) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (f = 123456) ^ (not (g = 123456)) ^ (h = 123456) ^ (i = 123456)","{ b => 123456 a => 123457 c => 6 d => 8 e => 7 f => 123456 g => 9 h => 123456 i => 123456 }","(123456 < 123457) ^ (not (6 = 123456)) ^ (not (8 = 123456)) ^ (not (7 = 123456)) ^ (123456 = 123456) ^ (not (9 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456)",
693,SAT,SAT,OK,"(not (b < a)) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (e = 123456) ^ (not (f = 123456)) ^ (g = 123456) ^ (not (h = 123456)) ^ (i = 123456)","{ b => 123457 a => 123457 c => 6 d => 7 e => 123456 f => 8 g => 123456 h => 9 i => 123456 }","(not (123457 < 123457)) ^ (not (6 = 123456)) ^ (not (7 = 123456)) ^ (123456 = 123456) ^ (not (8 = 123456)) ^ (123456 = 123456) ^ (not (9 = 123456)) ^ (123456 = 123456)",
694,SAT,SAT,OK,"(not (b < a)) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (f = 123456) ^ (g = 123456) ^ (not (h = 123456)) ^ (i = 123456)","{ b => 123457 a => 123457 c => 6 d => 8 e => 7 f => 123456 g => 123456 h => 9 i => 123456 }","(not (123457 < 123457)) ^ (not (6 = 123456)) ^ (not (8 = 123456)) ^ (not (7 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (9 = 123456)) ^ (123456 = 123456)",
695,SAT,SAT,OK,"(not (b < a)) ^ (not (c > a)) ^ (not (c < a)) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (not (f = 123456)) ^ (g = 123456) ^ (h = 123456)","{ b => 123457 a => 123457 c => 123457 a => 123457 c => 123457 a => 123457 d => 7 e => 6 f => 8 g => 123456 h => 123456 }","(not (123457 < 123457)) ^ (not (123457 > 123457)) ^ (not (123457 < 123457)) ^ (not (7 = 123456)) ^ (not (6 = 123456)) ^ (not (8 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456)",
696,SAT,SAT,OK,"(not (b < a)) ^ (c > b) ^ (not (c < b)) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (f = 123456) ^ (not (g = 123456)) ^ (h = 123456)","{ b => 123457 a => 123457 c => 123458 b => 123457 c => 123458 b => 123457 d => 7 e => 6 f => 123456 g => 8 h => 123456 }","(not (123457 < 123457)) ^ (123458 > 123457) ^ (not (123458 < 123457)) ^ (not (7 = 123456)) ^ (not (6 = 123456)) ^ (123456 = 123456) ^ (not (8 = 123456)) ^ (123456 = 123456)",
